angle_deg,distance_mm,confidence
62.414545454545454,212,229
63.20545454545454,209,229
63.99636363636363,201,227
64.78727272727272,197,229
65.57818181818182,201,227
66.3690909090909,203,229
67.16,204,229
67.95,205,231
68.74181818181819,205,230
69.53363636363636,205,231
70.32545454545455,205,231
71.11727272727273,212,231
71.9090909090909,222,231
72.7009090909091,220,231
73.49272727272727,233,231
74.28454545454545,239,229
75.07636363636364,242,231
75.86818181818181,244,231
76.66,264,229
77.45,274,230
78.30090909090909,279,219
79.15181818181819,408,221
80.00272727272727,422,227
80.85363636363637,429,228
81.70454545454545,439,228
82.55545454545455,444,231
83.40636363636364,447,227
84.25727272727273,448,229
85.10818181818182,456,227
85.95909090909092,458,227
86.81,474,220
87.6,662,227
88.38727272727272,662,233
89.17454545454545,662,233
89.96181818181817,662,234
90.74909090909091,662,234
91.53636363636363,662,233
92.32363636363637,647,231
93.11090909090909,662,234
93.89818181818183,647,232
94.68545454545455,662,232
95.47272727272727,662,232
96.26,662,233
97.05,662,234
97.7990909090909,662,232
98.54818181818182,2933,221
99.29727272727273,2933,229
100.04636363636364,2948,226
100.79545454545455,2948,226
101.54454545454546,2964,223
102.29363636363637,2979,228
103.04272727272728,2979,226
103.79181818181819,2995,226
104.5409090909091,3010,230
105.29,3010,227
106.08,3026,228
106.90454545454546,3041,224
107.72909090909091,3508,226
108.55363636363636,3523,227
109.37818181818182,3539,216
110.20272727272727,3383,223
111.02727272727273,3290,219
111.85181818181819,3181,219
112.67636363636365,3150,214
113.50090909090909,10303,180
114.32545454545455,10894,206
115.15,7193,200
115.94,7022,210
116.72818181818181,6851,211
117.51636363636364,6742,214
118.30454545454545,6820,215
119.09272727272727,6866,215
119.88090909090909,6898,216
120.66909090909091,6960,210
121.45727272727272,5918,177
122.24545454545455,5825,213
123.03363636363636,5700,214
123.82181818181817,5623,214
124.61,4985,214
125.43,4876,215
126.21909090909092,4798,216
127.00818181818182,1113,211
127.79727272727274,1098,216
128.58636363636364,1098,216
129.37545454545455,1098,215
130.16454545454548,1098,217
130.95363636363638,1098,218
131.74272727272728,1098,219
132.53181818181818,1098,219
133.3209090909091,1098,219
134.11,1098,220
134.9,1098,219
135.70818181818183,1113,221
136.51636363636365,1098,221
137.32454545454544,1098,221
138.13272727272727,1113,222
138.9409090909091,1113,220
139.7490909090909,1113,223
140.55727272727273,1113,220
141.36545454545455,1113,219
142.17363636363635,1129,220
142.98181818181817,1113,219
143.79,1129,220
144.54,1129,219
145.33090909090907,1129,220
146.12181818181818,1129,218
146.91272727272727,1129,215
147.70363636363635,1129,214
148.49454545454546,408,217
149.28545454545454,408,221
150.07636363636365,3710,221
150.86727272727273,3694,228
151.65818181818182,3663,229
152.44909090909093,3648,229
153.24,3617,225
154.03,285,224
154.83454545454546,285,230
155.6390909090909,285,225
156.44363636363636,285,220
157.24818181818182,3819,216
158.05272727272728,3928,218
158.85727272727271,4021,212
159.66181818181818,4472,217
160.46636363636364,4441,220
161.2709090909091,4658,217
162.07545454545453,436,222
162.88,429,227
163.68,418,226
164.47363636363636,413,227
165.26727272727274,403,227
166.0609090909091,391,225
166.85454545454544,385,216
167.64818181818183,802,212
168.44181818181818,802,211
169.23545454545456,740,217
170.0290909090909,740,221
170.82272727272726,740,220
171.61636363636364,460,219
172.41,468,215
173.35,740,227
174.14090909090908,771,222
174.9318181818182,585,217
175.72272727272727,585,219
176.51363636363635,585,225
177.30454545454546,554,227
178.09545454545454,569,228
178.88636363636365,585,224
179.67727272727274,585,221
180.46818181818182,600,217
181.25909090909093,464,220
182.05,464,226
182.88,464,223
183.6818181818182,464,226
184.48363636363635,464,224
185.28545454545454,464,221
186.08727272727273,462,221
186.8890909090909,461,220
187.6909090909091,460,217
188.49272727272725,460,215
189.29454545454544,460,213
190.09636363636363,462,212
190.8981818181818,463,210
191.7,469,211
192.49,464,190
193.2809090909091,470,184
194.0718181818182,465,184
194.86272727272728,470,161
195.65363636363637,59,168
196.44454545454545,49,122
197.23545454545456,54,155
198.02636363636364,97,138
198.81727272727272,108,138
199.6081818181818,93,135
200.39909090909092,86,158
201.19,72,145
201.94,65,151
202.76181818181817,62,148
203.58363636363637,507,122
204.40545454545455,59,174
205.22727272727272,59,171
206.0490909090909,49,177
206.8709090909091,74,142
207.69272727272727,56,142
208.51454545454544,77,161
209.33636363636361,58,151
210.15818181818182,48,129
210.98,53,148
211.8,46,158
212.53636363636366,585,211
213.27272727272728,600,217
214.00909090909093,616,221
214.74545454545455,600,224
215.4818181818182,600,226
216.21818181818182,585,223
216.95454545454547,585,219
217.6909090909091,460,220
218.42727272727274,507,217
219.16363636363636,554,223
219.9,522,221
220.69,522,222
221.48090909090908,507,227
222.2718181818182,522,224
223.06272727272727,507,217
223.85363636363635,380,222
224.64454545454544,380,220
225.43545454545455,380,223
226.22636363636363,387,226
227.0172727272727,390,225
227.8081818181818,392,226
228.5990909090909,393,226
229.39,393,225
230.18,393,226
230.9618181818182,386,226
231.74363636363637,383,224
232.52545454545455,381,223
233.30727272727273,380,224
234.0890909090909,380,226
234.8709090909091,380,226
235.65272727272728,380,221
236.43454545454546,380,222
237.21636363636364,380,222
237.99818181818182,380,223
238.78,380,223
239.54,380,224
240.3090909090909,380,221
241.0781818181818,380,224
241.84727272727272,380,221
242.61636363636364,387,223
243.38545454545454,397,222
244.15454545454546,388,227
244.92363636363635,391,226
245.69272727272727,399,225
246.4618181818182,389,225
247.23090909090908,398,227
248.0,403,226
248.57,405,227
249.36090909090908,406,229
250.1518181818182,400,230
250.94272727272727,397,228
251.73363636363635,395,229
252.52454545454543,394,227
253.31545454545454,394,229
254.10636363636362,387,228
254.8972727272727,390,231
255.6881818181818,385,229
256.47909090909087,382,229
257.27,373,229
258.06,376,231
258.8781818181818,378,232
259.6963636363636,379,228
260.51454545454544,379,231
261.33272727272725,372,227
262.15090909090907,376,229
262.96909090909094,363,229
263.78727272727275,364,229
264.60545454545456,364,228
265.4236363636364,364,228
266.2418181818182,364,227
267.06,364,228
267.88,357,229
268.6709090909091,354,227
269.46181818181816,359,229
270.25272727272727,355,230
271.0436363636364,367,229
271.83454545454543,373,229
272.62545454545455,376,230
273.4163636363636,378,232
274.2072727272727,379,230
274.9981818181818,379,230
275.7890909090909,379,229
276.58,386,230
277.38,390,231
278.1545454545454,385,229
278.9290909090909,382,225
279.70363636363635,388,228
280.4781818181818,391,229
281.25272727272727,392,230
282.0272727272727,386,230
282.8018181818182,383,230
283.5763636363636,381,231
284.35090909090906,380,230
285.12545454545455,380,220
285.9,387,215
286.66,383,213
287.4418181818182,388,215
288.2236363636364,384,213
289.00545454545454,382,212
289.78727272727275,381,213
290.5690909090909,387,227
291.3509090909091,383,227
292.13272727272727,381,223
292.9145454545455,380,224
293.6963636363636,380,228
294.47818181818184,394,229
295.26,394,229
296.05,401,228
296.83727272727276,411,217
297.62454545454545,402,218
298.4118181818182,398,219
299.1990909090909,396,218
299.98636363636365,395,216
300.77363636363634,394,215
301.5609090909091,401,215
302.3481818181818,411,220
303.13545454545454,464,229
303.92272727272723,457,229
304.71,460,231
305.54,462,226
306.3190909090909,463,226
307.09818181818184,469,219
307.8772727272727,480,213
308.65636363636366,478,223
309.43545454545455,477,225
310.2145454545455,484,223
310.99363636363637,487,223
311.7727272727273,489,223
312.5518181818182,522,226
313.33090909090913,522,224
314.11,538,224
314.9,538,225
315.69363636363636,554,223
316.4872727272727,554,225
317.28090909090906,569,226
318.07454545454544,585,222
318.8681818181818,600,225
319.66181818181815,600,223
320.45545454545453,600,222
321.2490909090909,631,223
322.0427272727273,631,225
322.8363636363636,647,225
323.63,662,223
324.39,678,223
325.1809090909091,694,224
325.97181818181815,694,225
326.76272727272726,725,225
327.5536363636364,740,225
328.3445454545454,756,226
329.13545454545454,771,228
329.9263636363636,802,228
330.7172727272727,818,227
331.5081818181818,849,228
332.29909090909086,865,228
333.09,896,228
333.91,927,230
334.71636363636367,958,227
335.5227272727273,989,229
336.3290909090909,1020,231
337.13545454545454,1051,235
337.9418181818182,1082,228
338.7481818181818,1113,225
339.55454545454546,1191,229
340.3609090909091,1222,233
341.1672727272727,865,214
341.97363636363633,849,221
342.78,880,220
343.53,259,224
344.32545454545453,259,220
345.12090909090904,259,221
345.9163636363636,265,214
346.71181818181816,99,138
347.5072727272727,109,116
348.3027272727272,74,106
349.0981818181818,146,106
349.89363636363635,102,135
350.6890909090909,70,119
351.4845454545454,54,145
352.28,107,158
353.17,83,135
353.96818181818185,71,119
354.7663636363636,2637,210
355.56454545454545,2637,210
356.3627272727273,522,177
357.1609090909091,3010,214
357.9590909090909,8841,215
358.7572727272727,8841,216
359.55545454545455,8981,220
360.3536363636364,8966,213
361.15181818181816,8717,214
361.95,8717,222
2.74,8717,222
3.501818181818182,8732,221
4.263636363636364,8748,216
5.025454545454545,8764,219
5.787272727272727,8795,217
6.549090909090909,2793,212
7.310909090909091,2591,223
8.072727272727272,2451,224
8.834545454545454,2404,231
9.596363636363636,2404,231
10.358181818181817,460,221
11.12,460,226
11.95,462,228
12.738181818181818,469,227
13.526363636363635,464,229
14.314545454545454,470,230
15.102727272727272,465,228
15.89090909090909,464,228
16.67909090909091,462,228
17.46727272727273,469,227
18.255454545454548,464,230
19.043636363636363,462,229
19.831818181818182,461,230
20.62,462,230
21.41,461,230
22.201818181818183,468,229
22.993636363636362,472,229
23.785454545454545,482,221
24.577272727272728,507,216
25.36909090909091,507,213
26.16090909090909,2948,213
26.952727272727273,10008,214
27.744545454545456,1316,216
28.53636363636364,1300,229
29.328181818181818,1269,229
30.12,1253,230
30.87,1238,229
31.622727272727275,1207,230
32.375454545454545,1191,234
33.128181818181815,1160,232
33.88090909090909,1145,232
34.63363636363636,1113,231
35.38636363636363,1098,233
36.13909090909091,1082,233
36.89181818181818,1051,232
37.64454545454545,1051,231
38.39727272727273,1020,234
39.15,1020,233
39.97,4285,212
40.75818181818182,4254,222
41.54636363636364,4285,215
42.334545454545456,4130,213
43.122727272727275,4068,214
43.91090909090909,4021,217
44.69909090909091,3943,220
45.487272727272725,3943,222
46.275454545454544,4006,218
47.06363636363636,678,227
47.85181818181818,663,229
48.64,647,230
49.43,647,228
50.25090909090909,312,221
51.07181818181818,298,226
51.89272727272727,291,229
52.71363636363636,288,232
53.53454545454545,246,228
54.35545454545455,246,231
55.17636363636364,246,232
55.99727272727273,232,231
56.81818181818182,232,234
57.63909090909091,225,230
58.46,222,229
59.25,220,229
60.06818181818182,213,232
60.88636363636363,209,228
61.70454545454545,207,231
62.52272727272727,206,229
63.34090909090909,199,230
64.1590909090909,202,230
64.97727272727273,197,229
65.79545454545455,195,231
66.61363636363636,200,227
67.43181818181819,196,229
68.25,201,233
69.07,203,229
69.8581818181818,204,230
70.64636363636363,205,232
71.43454545454544,205,230
72.22272727272727,212,233
73.01090909090908,215,232
73.7990909090909,217,231
74.58727272727272,218,229
75.37545454545455,232,231
76.16363636363636,239,229
76.95181818181817,255,229
77.74,270,230
78.53,277,221
79.33818181818182,408,223
80.14636363636363,415,225
80.95454545454545,425,226
81.76272727272728,437,226
82.5709090909091,443,226
83.3790909090909,453,229
84.18727272727273,458,227
84.99545454545455,461,225
85.80363636363637,461,225
86.61181818181818,476,218
87.42,663,229
88.17,663,232
88.96181818181819,663,233
89.75363636363636,678,234
90.54545454545455,663,232
91.33727272727273,663,233
92.1290909090909,663,233
92.92090909090909,663,233
93.71272727272726,663,235
94.50454545454545,663,232
95.29636363636364,663,232
96.08818181818181,663,234
96.88,663,232
97.71,663,232
98.51454545454546,2917,225
99.3190909090909,2933,228
100.12363636363636,2949,226
100.92818181818181,2949,225
101.73272727272727,2980,224
102.53727272727272,2980,226
103.34181818181818,2995,228
104.14636363636363,2995,229
104.9509090909091,3011,228
105.75545454545454,3026,228
106.56,3026,228
107.35,3042,217
108.15454545454546,3508,226
108.9590909090909,3524,225
109.76363636363637,3508,211
110.56818181818181,3368,223
111.37272727272727,3244,218
112.17727272727272,3151,225
112.98181818181818,10288,210
113.78636363636363,39,155
114.5909090909091,10894,211
115.39545454545456,7162,210
116.2,6945,210
116.99,6743,211
117.78454545454545,6743,212
118.57909090909091,6820,217
119.37363636363636,6867,216
120.16818181818182,6929,216
120.96272727272728,7442,214
121.75727272727272,5903,213
122.55181818181818,5794,215
123.34636363636363,5685,216
124.14090909090909,5017,210
124.93545454545455,4923,214
125.73,4846,215
126.52,4783,213
127.30818181818181,1098,216
128.09636363636363,1098,218
128.88454545454545,1098,214
129.67272727272726,1098,217
130.4609090909091,1098,219
131.2490909090909,1098,217
132.03727272727272,1098,217
132.82545454545453,1098,219
133.61363636363637,1098,217
134.4018181818182,1098,218
135.19,1098,219
136.02,1098,219
136.82454545454547,1114,220
137.6290909090909,1114,222
138.43363636363637,1114,219
139.23818181818183,1114,221
140.0427272727273,1114,221
140.84727272727272,1114,221
141.6518181818182,1114,218
142.45636363636365,1114,220
143.2609090909091,1129,220
144.06545454545454,1129,219
144.87,1129,218
145.66,1129,219
146.45090909090908,1129,216
147.2418181818182,1129,213
148.03272727272727,1129,212
148.82363636363635,408,223
149.61454545454546,3726,218
150.40545454545455,3710,224
151.19636363636366,3679,228
151.98727272727274,3664,229
152.77818181818182,3633,226
153.56909090909093,3617,220
154.36,286,231
155.15,279,227
155.98454545454547,282,223
156.8190909090909,3710,215
157.65363636363637,3882,219
158.48818181818183,3990,221
159.3227272727273,4488,214
160.15727272727273,4457,217
160.9918181818182,4581,212
161.82636363636365,450,216
162.66090909090912,436,225
163.49545454545455,422,228
164.33,408,225
165.08,401,225
165.87454545454545,397,227
166.66909090909093,388,221
167.46363636363637,391,212
168.2581818181818,803,216
169.05272727272728,741,212
169.84727272727272,741,222
170.6418181818182,756,219
171.43636363636364,461,216
172.23090909090908,462,218
173.02545454545455,756,219
173.82,741,232
174.61,585,218
175.40454545454546,585,221
176.19909090909093,585,221
176.99363636363637,554,228
177.7881818181818,538,225
178.58272727272728,585,229
179.37727272727273,585,222
180.1718181818182,585,218
180.96636363636364,523,212
181.76090909090908,461,222
182.55545454545455,462,221
183.35,463,225
184.11,463,226
184.91454545454548,463,224
185.7190909090909,463,224
186.52363636363637,462,221
187.32818181818183,461,218
188.1327272727273,461,215
188.93727272727273,461,214
189.7418181818182,468,212
190.54636363636365,464,210
191.3509090909091,462,211
192.15545454545455,461,197
192.96,468,210
193.79,472,184
194.5772727272727,474,151
195.36454545454544,483,161
196.1518181818182,487,158
196.9390909090909,140,158
197.72636363636363,120,145
198.51363636363635,89,138
199.30090909090907,64,148
200.0881818181818,51,155
200.87545454545455,75,171
201.66272727272727,67,145
202.45,73,187
203.21,56,135
204.00454545454545,68,164
204.79909090909092,74,155
205.59363636363636,66,135
206.3881818181818,62,138
207.18272727272728,60,158
207.97727272727272,59,197
208.7718181818182,69,164
209.56636363636363,54,171
210.36090909090908,46,161
211.15545454545455,63,155
211.95,51,177
212.74,585,214
213.47909090909093,632,218
214.21818181818182,601,222
214.95727272727274,601,223
215.69636363636366,585,228
216.43545454545455,585,225
217.17454545454547,492,217
217.91363636363636,476,219
218.65272727272728,538,222
219.3918181818182,538,223
220.13090909090909,523,223
220.87,523,223
221.66,523,227
222.44545454545454,507,221
223.23090909090908,485,214
224.01636363636365,380,224
224.8018181818182,380,221
225.58727272727273,387,226
226.37272727272727,390,223
227.15818181818182,392,228
227.94363636363636,386,226
228.72909090909093,390,226
229.51454545454547,385,224
230.3,389,225
231.12,384,226
231.88545454545454,374,223
232.6509090909091,377,223
233.41636363636363,378,224
234.1818181818182,379,222
234.94727272727272,379,223
235.71272727272728,379,220
236.4781818181818,379,222
237.24363636363637,379,222
238.0090909090909,379,222
238.77454545454546,379,221
239.54,379,220
240.33,379,223
241.08272727272728,379,223
241.83545454545455,379,223
242.58818181818182,386,223
243.3409090909091,383,223
244.09363636363636,388,225
244.84636363636366,391,226
245.59909090909093,392,227
246.3518181818182,386,227
247.10454545454547,390,224
247.85727272727274,399,226
248.61,403,229
249.4,405,228
250.18818181818182,406,228
250.97636363636363,407,227
251.76454545454547,393,227
252.55272727272728,393,227
253.3409090909091,393,228
254.1290909090909,393,228
254.91727272727272,393,227
255.70545454545453,386,229
256.49363636363637,383,230
257.28181818181815,381,230
258.07,380,229
258.82,380,227
259.64454545454544,380,229
260.4690909090909,372,231
261.2936363636364,376,230
262.1181818181818,370,231
262.94272727272727,367,228
263.7672727272727,359,229
264.59181818181816,355,230
265.4163636363636,367,227
266.2409090909091,359,227
267.06545454545454,362,228
267.89,357,226
268.68,354,230
269.4709090909091,359,229
270.26181818181817,362,229
271.0527272727273,371,231
271.8436363636364,368,229
272.63454545454545,366,229
273.42545454545456,373,230
274.2163636363636,369,229
275.0072727272727,374,229
275.79818181818183,377,232
276.5890909090909,378,230
277.38,379,229
278.07,386,231
278.8545454545455,390,227
279.6390909090909,392,230
280.4236363636364,393,230
281.2081818181818,393,229
281.9927272727273,393,230
282.7772727272727,386,231
283.5618181818182,375,229
284.3463636363636,384,228
285.1309090909091,389,218
285.9154545454545,384,213
286.7,382,214
287.56,381,213
288.34818181818184,387,213
289.1363636363636,390,214
289.92454545454547,385,213
290.7127272727273,396,222
291.5009090909091,402,226
292.28909090909093,405,226
293.0772727272727,392,223
293.86545454545455,400,228
294.6536363636364,404,227
295.4418181818182,392,230
296.23,400,229
297.02,411,216
297.8118181818182,402,221
298.6036363636363,391,217
299.3954545454545,392,217
300.1872727272727,393,215
300.9790909090909,393,216
301.7709090909091,393,214
302.5627272727273,414,221
303.3545454545455,425,229
304.1463636363637,430,227
304.9381818181818,447,228
305.73,455,227
306.52,457,227
307.2954545454545,466,215
308.0709090909091,471,214
308.8463636363636,473,224
309.6218181818182,466,227
310.3972727272727,479,222
311.1727272727273,485,224
311.9481818181818,507,222
312.7236363636364,507,226
313.4990909090909,523,226
314.2745454545455,523,224
315.05,538,224
315.87,554,223
316.65818181818184,554,224
317.4463636363636,569,224
318.23454545454547,585,224
319.0227272727273,585,223
319.8109090909091,600,224
320.59909090909093,616,221
321.3872727272727,616,224
322.17545454545456,647,226
322.9636363636364,647,223
323.7518181818182,663,225
324.54,678,226
325.33,694,226
326.1218181818182,709,226
326.91363636363633,725,228
327.70545454545453,740,227
328.49727272727273,771,226
329.28909090909093,787,228
330.0809090909091,803,225
330.8727272727273,834,228
331.6645454545455,849,228
332.4563636363637,880,228
333.2481818181818,911,227
334.04,927,231
334.83,974,226
335.63454545454545,989,228
336.4390909090909,1036,234
337.24363636363637,1051,235
338.04818181818183,1067,227
338.8527272727273,1129,224
339.6572727272727,1191,232
340.46181818181816,1238,230
341.2663636363636,849,218
342.0709090909091,865,220
342.87545454545455,865,223
343.68,259,223
344.54,259,220
345.3409090909091,265,222
346.1418181818182,246,211
346.94272727272727,162,119
347.74363636363637,100,168
348.54454545454547,79,145
349.3454545454546,69,129
350.1463636363637,54,126
350.9472727272728,87,151
351.7481818181818,83,145
352.5490909090909,81,155
353.35,90,129
354.15,2637,145
354.9409090909091,2637,187
355.73181818181814,2622,211
356.52272727272725,2995,211
357.31363636363636,8888,211
358.1045454545455,8841,216
358.8954545454545,8841,217
359.68636363636364,8981,222
360.47727272727275,8857,211
361.26818181818186,8717,222
362.0590909090909,8717,220
362.85,8732,221
3.64,8732,218
4.421818181818182,8764,216
5.203636363636363,8764,220
5.985454545454545,8826,211
6.7672727272727276,2839,214
7.549090909090909,2544,222
8.33090909090909,2420,229
9.112727272727273,2404,231
9.894545454545455,2420,225
10.676363636363636,476,226
11.458181818181817,470,227
12.24,473,231
13.03,468,227
13.818181818181818,472,228
14.606363636363636,466,229
15.394545454545455,465,228
16.182727272727274,464,228
16.97090909090909,462,228
17.759090909090908,461,228
18.547272727272727,460,229
19.335454545454546,460,229
20.123636363636365,460,228
20.91181818181818,460,227
21.7,468,229
22.53,472,226
23.334545454545456,482,224
24.13909090909091,487,219
24.943636363636365,1953,215
25.74818181818182,9914,211
26.552727272727275,9992,213
27.35727272727273,10054,213
28.16181818181818,1300,226
28.966363636363635,1285,230
29.77090909090909,1253,230
30.575454545454544,1238,231
31.38,1222,229
32.17,1191,231
32.92181818181818,1176,232
33.67363636363636,1160,234
34.42545454545455,1145,233
35.17727272727273,1113,232
35.92909090909091,1098,233
36.68090909090909,1067,233
37.43272727272727,1051,233
38.18454545454546,1036,235
38.93636363636364,1020,234
39.68818181818182,1036,224
40.44,4270,221
41.2,4254,219
41.99090909090909,4317,213
42.78181818181818,4690,213
43.57272727272728,4736,216
44.36363636363637,3990,218
45.154545454545456,3943,222
45.945454545454545,3974,219
46.736363636363635,694,223
47.52727272727273,663,227
48.31818181818182,647,231
49.10909090909091,647,229
49.9,647,221
50.69,285,228
51.50818181818182,285,228
52.32636363636363,278,231
53.14454545454545,275,229
53.96272727272727,273,232
54.78090909090909,246,231
55.599090909090904,246,233
56.417272727272724,232,230
57.235454545454544,232,232
58.053636363636365,225,229
58.87181818181818,222,228
59.69,214,229
60.51,216,227
61.31818181818182,211,229
62.126363636363635,208,233
62.93454545454546,200,230
63.74272727272727,196,229
64.55090909090909,207,228
65.35909090909091,206,226
66.16727272727273,199,229
66.97545454545455,196,226
67.78363636363636,201,231
68.59181818181818,203,229
69.4,211,228
70.15,215,229
70.93818181818182,210,231
71.72636363636364,214,229
72.51454545454546,210,231
73.30272727272727,208,232
74.0909090909091,227,231
74.8790909090909,229,232
75.66727272727273,250,229
76.45545454545454,246,231
77.24363636363636,259,231
78.03181818181818,272,228
78.82,422,219
79.69,415,222
80.50363636363636,425,228
81.31727272727272,437,228
82.13090909090909,443,225
82.94454545454545,453,229
83.75818181818181,458,229
84.57181818181819,461,226
85.38545454545455,460,227
86.19909090909091,460,222
87.01272727272728,678,226
87.82636363636364,678,232
88.64,663,232
89.43,663,231
90.21181818181819,663,230
90.99363636363637,647,232
91.77545454545455,663,234
92.55727272727273,663,230
93.33909090909091,663,232
94.1209090909091,663,232
94.90272727272728,663,232
95.68454545454546,647,231
96.46636363636364,663,234
97.24818181818182,663,232
98.03,678,226
98.79,2933,230
99.5809090909091,2933,229
100.37181818181818,2948,227
101.16272727272728,2964,222
101.95363636363636,2979,225
102.74454545454546,2979,227
103.53545454545454,2995,226
104.32636363636364,3010,228
105.11727272727272,3010,226
105.90818181818182,3026,228
106.6990909090909,3026,226
107.49,3492,221
108.32,3524,229
109.12454545454545,3539,221
109.9290909090909,3384,217
110.73363636363636,3321,223
111.53818181818181,3213,218
112.34272727272727,3135,221
113.14727272727272,10303,211
113.95181818181818,59,148
114.75636363636363,10909,193
115.56090909090909,7100,210
116.36545454545455,6898,211
117.17,6742,214
117.96,6773,213
118.75454545454545,6836,215
119.5490909090909,6867,216
120.34363636363636,6960,215
121.13818181818182,7457,212
121.93272727272728,5856,215
122.72727272727272,5747,214
123.52181818181818,5654,215
124.31636363636363,5001,213
125.11090909090909,4923,216
125.90545454545455,4814,215
126.7,4783,193
127.45,1098,216
128.2290909090909,1098,216
129.0081818181818,1098,215
129.78727272727272,1098,217
130.56636363636363,1098,218
131.34545454545454,1098,219
132.12454545454545,1098,220
132.90363636363637,1098,219
133.68272727272728,1098,219
134.4618181818182,1113,219
135.2409090909091,1098,220
136.02,1098,219
136.81,1098,222
137.62727272727273,1113,221
138.44454545454545,1113,219
139.2618181818182,1113,220
140.07909090909092,1113,223
140.89636363636365,1113,220
141.71363636363637,1113,219
142.5309090909091,1113,220
143.3481818181818,1113,219
144.16545454545457,1113,218
144.9827272727273,1129,220
145.8,1129,219
146.59,1129,216
147.38181818181818,1113,214
148.17363636363638,1129,210
148.96545454545455,408,221
149.75727272727272,3726,219
150.54909090909092,3694,224
151.3409090909091,3679,226
152.1327272727273,3648,228
152.92454545454547,3632,226
153.71636363636364,3617,220
154.50818181818184,285,230
155.3,285,230
156.09,285,223
156.9009090909091,3710,216
157.7118181818182,3881,219
158.52272727272728,3974,221
159.33363636363637,4472,216
160.14454545454547,4456,216
160.95545454545453,4441,212
161.76636363636362,436,215
162.5772727272727,422,227
163.3881818181818,415,227
164.1990909090909,411,228
165.01,395,226
165.76,394,226
166.5481818181818,387,221
167.33636363636364,383,214
168.12454545454545,787,214
168.91272727272727,740,211
169.70090909090908,740,222
170.48909090909092,740,220
171.27727272727273,460,213
172.06545454545454,460,222
172.85363636363635,756,219
173.6418181818182,740,229
174.43,600,217
175.26,585,218
176.04454545454544,585,222
176.8290909090909,569,226
177.61363636363635,538,226
178.3981818181818,554,228
179.18272727272725,569,222
179.96727272727273,600,218
180.75181818181818,569,214
181.53636363636363,464,221
182.32090909090908,464,225
183.10545454545453,464,225
183.89,464,223
184.69,464,226
185.4909090909091,464,223
186.29181818181817,462,221
187.09272727272727,461,220
187.89363636363638,460,216
188.69454545454545,460,214
189.49545454545455,460,212
190.29636363636362,460,210
191.09727272727272,468,211
191.89818181818183,472,184
192.6990909090909,474,193
193.5,475,168
194.25,483,164
195.04181818181817,39,180
195.83363636363637,476,142
196.62545454545455,39,142
197.41727272727272,49,132
198.20909090909092,54,174
199.0009090909091,76,171
199.7927272727273,67,168
200.58454545454546,83,142
201.37636363636364,81,174
202.16818181818184,70,161
202.96,507,171
203.75,59,161
204.54181818181817,79,161
205.33363636363637,89,193
206.12545454545455,74,135
206.91727272727272,66,168
207.70909090909092,103,161
208.5009090909091,91,168
209.2927272727273,75,187
210.08454545454546,67,119
210.87636363636364,93,132
211.66818181818184,76,145
212.46,600,212
213.25,631,215
213.98909090909092,616,223
214.7281818181818,600,225
215.46727272727273,600,226
216.20636363636365,585,225
216.94545454545454,585,219
217.68454545454546,464,220
218.42363636363635,470,219
219.16272727272727,538,221
219.9018181818182,507,225
220.64090909090908,522,223
221.38,522,226
222.13,506,223
222.92181818181817,498,218
223.71363636363637,380,218
224.50545454545454,380,222
225.2972727272727,380,225
226.0890909090909,387,228
226.88090909090909,390,225
227.6727272727273,392,224
228.46454545454546,386,226
229.25636363636363,390,225
230.04818181818183,385,224
230.84,382,225
231.63,381,225
232.40454545454546,380,224
233.17909090909092,380,222
233.95363636363635,380,223
234.7281818181818,380,223
235.50272727272727,380,223
236.27727272727273,380,221
237.0518181818182,380,221
237.82636363636365,380,221
238.60090909090908,380,224
239.37545454545455,380,224
240.15,380,224
240.98,380,223
241.7581818181818,387,223
242.53636363636363,383,223
243.31454545454545,388,226
244.09272727272727,391,223
244.8709090909091,392,227
245.6490909090909,393,225
246.4272727272727,393,226
247.20545454545453,400,226
247.98363636363635,404,229
248.76181818181817,406,228
249.54,407,227
250.33,407,228
251.11818181818182,400,229
251.90636363636364,397,228
252.69454545454548,395,229
253.4827272727273,394,227
254.2709090909091,387,226
255.0590909090909,390,231
255.84727272727272,392,228
256.63545454545454,386,230
257.4236363636364,383,228
258.21181818181816,381,228
259.0,380,229
259.87,380,228
260.6709090909091,372,230
261.4718181818182,376,228
262.27272727272725,378,228
263.07363636363635,371,229
263.87454545454545,368,228
264.67545454545456,359,229
265.47636363636366,355,227
266.27727272727276,353,226
267.0781818181818,359,229
267.8790909090909,348,228
268.68,349,229
269.47,357,229
270.2481818181818,354,228
271.02636363636367,367,227
271.80454545454546,373,230
272.58272727272725,376,231
273.3609090909091,378,229
274.1390909090909,371,231
274.91727272727275,375,228
275.69545454545454,377,228
276.47363636363633,378,227
277.2518181818182,379,229
278.03,379,230
278.82,386,229
279.6118181818182,390,229
280.40363636363634,385,229
281.19545454545454,389,228
281.98727272727274,384,231
282.7790909090909,382,230
283.5709090909091,381,228
284.3627272727272,380,230
285.1545454545454,380,222
285.9463636363636,380,215
286.7381818181818,380,213
287.53,380,212
288.35,387,213
289.1518181818182,390,214
289.9536363636364,392,214
290.75545454545454,400,223
291.55727272727273,397,228
292.3590909090909,388,229
293.1609090909091,384,225
293.9627272727273,396,226
294.7645454545455,402,229
