angle_deg,distance_mm,confidence
278.07,374,232
278.86,376,233
279.6509090909091,377,231
280.4418181818182,378,229
281.2327272727273,378,231
282.0236363636364,371,228
282.81454545454545,375,230
283.60545454545456,377,227
284.3963636363636,378,228
285.1872727272727,371,230
285.97818181818184,375,232
286.7690909090909,369,232
287.56,366,228
288.32,372,231
289.1472727272727,375,226
289.9745454545455,377,215
290.8018181818182,378,214
291.6290909090909,378,214
292.4563636363636,378,213
293.2836363636364,378,212
294.1109090909091,378,215
294.9381818181818,385,219
295.76545454545453,389,229
296.5927272727273,391,230
297.42,399,225
298.17,410,221
298.9618181818182,408,226
299.75363636363636,393,228
300.54545454545456,400,228
301.33727272727276,410,222
302.1290909090909,401,214
302.9209090909091,390,223
303.71272727272725,391,217
304.50454545454545,385,214
305.29636363636365,389,216
306.0881818181818,391,217
306.88,399,215
307.7,449,226
308.46272727272725,442,228
309.2254545454545,445,228
309.98818181818183,454,229
310.7509090909091,458,228
311.51363636363635,458,226
312.2763636363636,466,219
313.0390909090909,478,210
313.80181818181813,476,218
314.56454545454545,475,218
315.3272727272727,482,221
316.09,486,224
316.88,521,224
317.67454545454547,521,224
318.4690909090909,537,222
319.26363636363635,537,224
320.0581818181818,537,222
320.8527272727273,552,225
321.6472727272727,568,223
322.4418181818182,568,224
323.23636363636365,584,225
324.0309090909091,599,222
324.82545454545453,599,222
325.62,615,221
326.37,630,224
327.15818181818184,646,223
327.9463636363636,661,225
328.73454545454547,677,226
329.5227272727273,692,227
330.3109090909091,708,226
331.09909090909093,724,228
331.8872727272727,739,228
332.67545454545456,770,226
333.4636363636364,786,222
334.2518181818182,311,215
335.04,317,218
335.86,327,225
336.67545454545456,325,228
337.4909090909091,331,228
338.30636363636364,334,221
339.1218181818182,335,224
339.9372727272727,342,223
340.75272727272727,346,219
341.5681818181818,355,219
342.38363636363636,359,218
343.1990909090909,361,217
344.01454545454544,362,214
344.83,363,214
345.65,371,213
346.4418181818182,375,212
347.2336363636363,377,213
348.0254545454545,392,212
348.8172727272727,392,211
349.6090909090909,392,212
350.40090909090907,399,212
351.19272727272727,403,213
351.98454545454547,405,211
352.77636363636367,413,211
353.5681818181818,417,212
354.36,419,212
355.15,427,212
355.9409090909091,431,211
356.73181818181814,440,212
357.52272727272725,444,211
358.31363636363636,453,212
359.1045454545455,458,211
359.8954545454545,458,211
360.68636363636364,474,197
361.47727272727275,482,210
362.26818181818186,486,211
363.0590909090909,488,210
363.85,506,206
4.68,537,211
5.468181818181818,57,113
6.256363636363636,8731,221
7.044545454545455,8747,217
7.832727272727272,8762,216
8.620909090909091,8793,220
9.40909090909091,2916,219
10.197272727272727,2900,215
10.985454545454544,2481,225
11.773636363636363,2434,229
12.561818181818182,2434,232
13.35,2449,229
14.14,2496,228
14.931818181818182,2543,230
15.723636363636365,2589,216
16.515454545454546,2760,219
17.30727272727273,449,217
18.09909090909091,442,227
18.89090909090909,438,227
19.682727272727274,429,231
20.474545454545456,432,229
21.266363636363636,426,229
22.05818181818182,423,229
22.85,422,228
23.53,421,226
24.324545454545454,421,232
25.11909090909091,414,229
25.913636363636364,410,228
26.70818181818182,408,229
27.502727272727274,407,228
28.29727272727273,400,228
29.091818181818184,403,230
29.88636363636364,405,229
30.680909090909093,406,229
31.47545454545455,413,232
32.27,417,229
33.06,419,228
33.841818181818184,420,230
34.623636363636365,420,229
35.405454545454546,420,226
36.18727272727273,420,227
36.96909090909091,420,227
37.75090909090909,427,227
38.53272727272727,424,229
39.31454545454545,422,227
40.096363636363634,421,230
40.878181818181815,421,227
41.66,421,228
42.49,414,230
43.28090909090909,417,228
44.07181818181818,426,229
44.86272727272728,423,230
45.653636363636366,422,229
46.444545454545455,421,229
47.235454545454544,428,227
48.026363636363634,424,228
48.81727272727272,422,228
49.60818181818182,428,228
50.39909090909091,417,225
51.19,426,226
51.98,430,230
52.78818181818181,432,227
53.596363636363634,433,225
54.40454545454545,441,225
55.21272727272727,445,224
56.020909090909086,433,226
56.82909090909091,441,225
57.63727272727272,445,223
58.445454545454545,454,223
59.25363636363636,458,222
60.06181818181818,460,223
60.87,461,222
61.7,462,223
62.5009090909091,462,220
63.301818181818184,455,221
64.10272727272728,459,221
64.90363636363637,461,218
65.70454545454545,462,220
66.50545454545455,462,219
67.30636363636364,460,224
68.10727272727273,467,225
68.90818181818182,471,224
69.70909090909092,465,224
70.51,470,224
71.34,480,225
72.12454545454545,485,224
72.9090909090909,472,225
73.69363636363637,465,225
74.47818181818182,464,226
75.26272727272728,449,227
76.04727272727273,442,227
76.83181818181818,431,227
77.61636363636363,426,227
78.4009090909091,402,226
79.18545454545455,383,225
79.97,366,226
80.8,358,230
81.60454545454546,334,230
82.4090909090909,329,229
83.21363636363637,320,229
84.01818181818182,302,226
84.82272727272728,293,225
85.62727272727273,232,228
86.43181818181819,225,233
87.23636363636363,221,232
88.0409090909091,206,232
88.84545454545454,199,233
89.65,202,233
90.44,180,235
91.20181818181818,169,235
91.96363636363635,164,235
92.72545454545454,161,236
93.48727272727272,150,235
94.24909090909091,154,235
95.01090909090908,166,235
95.77272727272727,152,236
96.53454545454545,155,236
97.29636363636364,157,234
98.05818181818181,158,235
98.82,148,237
99.69,143,236
100.47727272727272,141,234
101.26454545454546,150,235
102.05181818181818,144,237
102.8390909090909,151,237
103.62636363636364,145,235
104.41363636363636,152,235
105.2009090909091,145,236
105.98818181818181,152,236
106.77545454545454,155,234
107.56272727272727,147,233
108.35,153,235
109.14,156,234
109.97454545454545,147,232
110.80909090909091,143,232
111.64363636363636,151,233
112.47818181818181,155,236
113.31272727272727,173,235
114.14727272727272,182,235
114.98181818181818,193,231
115.81636363636363,205,230
116.65090909090908,225,223
117.48545454545454,646,216
118.32,38,142
119.07,7068,211
119.86090909090909,6897,211
120.65181818181817,6741,215
121.44272727272727,6819,213
122.23363636363636,6850,216
123.02454545454545,6897,216
123.81545454545454,6975,213
124.60636363636362,7457,210
125.39727272727272,5871,214
126.18818181818182,5731,215
126.9790909090909,5653,215
127.77,5000,214
128.79,4907,214
129.5772727272727,4813,213
130.36454545454544,1113,215
131.1518181818182,1113,216
131.9390909090909,1113,216
132.72636363636363,1113,217
133.51363636363635,1113,217
134.30090909090907,1113,220
135.0881818181818,1097,217
135.87545454545455,1113,221
136.66272727272727,1097,220
137.45,1113,221
138.24,1113,220
139.03181818181818,1113,222
139.82363636363638,1113,224
140.61545454545455,1113,222
141.40727272727273,1097,222
142.1990909090909,1113,222
142.9909090909091,1113,221
143.78272727272727,1113,218
144.57454545454544,1128,219
145.36636363636362,1128,219
146.15818181818182,1128,219
146.95,1128,220
147.71,1128,219
148.5009090909091,1128,219
149.2918181818182,1128,214
150.08272727272728,1128,213
150.87363636363636,407,225
151.66454545454545,414,214
152.45545454545456,3740,222
153.24636363636364,3725,227
154.03727272727272,3709,222
154.8281818181818,285,226
155.61909090909091,285,226
156.41,291,223
157.24,3600,222
158.0309090909091,3585,225
158.8218181818182,3569,225
159.61272727272728,3647,223
160.40363636363637,3771,217
161.19454545454545,3880,220
161.98545454545456,4020,217
162.77636363636364,4471,215
163.56727272727272,4456,214
164.3581818181818,421,226
165.14909090909092,414,226
165.94,410,227
166.73,401,225
167.5381818181818,390,227
168.34636363636363,384,218
169.15454545454546,388,211
169.96272727272728,848,203
170.7709090909091,786,218
171.5790909090909,739,213
172.38727272727272,739,221
173.19545454545454,755,215
174.00363636363636,459,223
174.81181818181818,755,215
175.62,755,225
176.41,755,227
177.20090909090908,584,217
177.9918181818182,584,218
178.78272727272727,584,220
179.57363636363635,537,228
180.36454545454546,553,227
181.15545454545455,568,227
181.94636363636366,584,223
182.73727272727274,584,221
183.52818181818182,463,216
184.31909090909093,463,222
185.11,463,225
185.9,463,226
186.71818181818182,463,224
187.53636363636363,463,225
188.35454545454547,463,223
189.1727272727273,463,221
189.9909090909091,463,218
190.8090909090909,461,218
191.62727272727273,460,214
192.44545454545454,459,213
193.26363636363638,459,214
194.0818181818182,459,211
194.9,467,211
195.73,471,193
196.49181818181816,38,210
197.25363636363636,475,184
198.01545454545453,475,148
198.77727272727273,38,164
199.5390909090909,475,145
200.3009090909091,38,168
201.06272727272727,48,193
201.82454545454547,73,177
202.58636363636364,116,180
203.34818181818184,97,180
204.11,67,164
204.9,491,145
205.69454545454545,38,155
206.48909090909092,58,145
207.28363636363636,48,158
208.0781818181818,53,151
208.87272727272727,55,184
209.66727272727272,46,135
210.4618181818182,72,148
211.25636363636363,65,174
212.05090909090907,51,148
212.84545454545454,54,148
213.64,46,155
214.39,62,168
215.1690909090909,584,214
215.9481818181818,615,219
216.72727272727272,615,222
217.50636363636363,599,224
218.28545454545454,568,226
219.06454545454545,584,225
219.84363636363636,553,217
220.62272727272727,459,221
221.4018181818182,506,220
222.1809090909091,537,221
222.96,506,220
223.78,522,222
224.5681818181818,522,225
225.35636363636362,506,221
226.14454545454547,506,214
226.93272727272728,379,221
227.7209090909091,379,224
228.5090909090909,379,226
229.2972727272727,379,226
230.08545454545452,379,225
230.87363636363636,379,225
231.66181818181818,379,228
232.45,379,224
233.0,379,225
233.78727272727272,379,226
234.57454545454544,379,223
235.3618181818182,379,220
236.14909090909092,371,222
236.93636363636364,375,221
237.72363636363636,369,221
238.51090909090908,366,221
239.2981818181818,365,223
240.08545454545455,364,225
240.87272727272727,364,225
241.66,364,223
242.42,364,222
243.1590909090909,371,222
243.8981818181818,375,224
244.63727272727272,377,224
245.37636363636364,378,222
246.11545454545455,378,225
246.85454545454544,378,223
247.59363636363636,378,224
248.33272727272728,385,228
249.0718181818182,382,228
249.8109090909091,387,228
250.55,390,229
251.34,391,228
252.13090909090909,392,226
252.9218181818182,392,228
253.71272727272728,392,230
254.50363636363636,385,229
255.29454545454547,389,230
256.0854545454546,376,227
256.87636363636364,370,229
257.66727272727275,374,230
258.45818181818186,376,228
259.2490909090909,377,229
260.04,378,229
260.83,378,227
261.6481818181818,378,230
262.4663636363636,371,228
263.2845454545454,367,231
264.10272727272724,365,228
264.92090909090905,364,229
265.7390909090909,357,230
266.55727272727273,360,228
267.37545454545455,355,229
268.19363636363636,353,227
269.01181818181817,352,228
269.83,358,230
270.62,354,229
271.3954545454545,352,226
272.1709090909091,358,232
272.9463636363636,354,231
273.72181818181815,352,228
274.49727272727273,358,229
275.27272727272725,354,231
276.04818181818183,359,232
276.82363636363635,369,230
277.5990909090909,374,230
278.37454545454545,376,232
279.15,377,232
280.01,378,230
280.79818181818183,378,230
281.5863636363636,378,228
282.37454545454545,378,229
283.1627272727273,378,230
283.9509090909091,385,229
284.7390909090909,382,229
285.5272727272727,380,229
286.31545454545454,372,230
287.1036363636364,368,230
287.89181818181817,366,229
288.68,365,234
289.47,372,221
290.26090909090914,375,214
291.0518181818182,369,215
291.8427272727273,374,213
292.6336363636364,376,213
293.42454545454547,377,212
294.2154545454546,378,214
295.00636363636363,378,223
295.79727272727274,385,228
296.58818181818185,382,229
297.3790909090909,373,222
298.17,376,223
298.96,391,225
299.7518181818182,399,227
300.5436363636363,403,228
301.3354545454545,405,216
302.1272727272727,399,219
302.9190909090909,389,220
303.71090909090907,391,214
304.50272727272727,392,213
305.29454545454547,385,218
306.08636363636367,389,215
306.8781818181818,412,217
307.67,423,227
308.53,436,228
309.3218181818182,435,230
310.1136363636363,449,227
310.9054545454545,456,228
311.6972727272727,460,226
312.4890909090909,467,214
313.28090909090906,479,211
314.07272727272726,477,220
314.86454545454546,484,220
315.65636363636366,487,221
316.4481818181818,506,222
317.24,506,225
318.03,522,224
318.8209090909091,522,224
319.61181818181814,537,222
320.40272727272725,553,224
321.19363636363636,537,223
321.98454545454547,553,223
322.7754545454545,584,224
323.56636363636363,584,224
324.35727272727274,600,222
325.14818181818185,615,223
325.9390909090909,631,223
326.73,631,226
327.52,662,223
328.3109090909091,662,226
329.10181818181815,677,225
329.89272727272726,693,226
330.68363636363637,708,227
331.4745454545455,740,226
332.26545454545453,740,229
333.05636363636364,771,225
333.84727272727275,786,215
334.63818181818186,338,211
335.4290909090909,331,220
336.22,334,225
337.01,329,225
337.8627272727273,333,225
338.7154545454545,335,223
339.5681818181818,336,222
340.4209090909091,343,220
341.27363636363634,347,220
342.12636363636364,349,218
342.97909090909087,356,216
343.83181818181816,360,216
344.68454545454546,362,218
345.5372727272727,370,217
346.39,374,213
347.26,376,215
347.9909090909091,377,211
348.72181818181815,378,213
349.45272727272726,385,210
350.18363636363637,389,212
350.9145454545455,398,211
351.6454545454545,402,211
352.37636363636364,411,210
353.10727272727274,416,211
353.83818181818185,418,212
354.5690909090909,419,211
355.3,427,212
356.13,438,211
356.92636363636365,444,212
357.72272727272724,454,212
358.5190909090909,459,211
359.31545454545454,459,212
360.1118181818182,459,210
360.9081818181818,475,210
361.70454545454544,483,210
362.5009090909091,506,211
363.29727272727274,522,211
364.09363636363634,506,212
364.89,537,200
5.65,8716,171
6.4363636363636365,8732,220
7.222727272727273,8747,216
8.00909090909091,8794,217
8.795454545454547,8794,220
9.581818181818182,2916,223
10.368181818181819,2574,217
11.154545454545456,2481,224
11.940909090909091,2434,228
12.727272727272727,2450,231
13.513636363636364,2465,229
14.3,2528,230
15.13,2543,227
15.907272727272728,2808,216
16.684545454545454,2730,218
17.46181818181818,450,219
18.23909090909091,442,226
19.016363636363636,438,229
19.793636363636363,429,230
20.57090909090909,425,228
21.348181818181818,423,231
22.125454545454545,422,229
22.902727272727272,414,229
23.68,417,229
24.44,419,229
25.23909090909091,420,228
26.03818181818182,413,228
26.837272727272726,403,228
27.636363636363637,405,228
28.435454545454544,406,230
29.234545454545454,406,231
30.03363636363636,406,228
30.832727272727272,406,227
31.63181818181818,406,229
32.43090909090909,413,230
33.23,417,228
33.99,419,231
34.77636363636364,420,228
35.56272727272727,427,224
36.34909090909091,431,225
37.13545454545455,433,226
37.92181818181818,427,228
38.70818181818182,424,228
39.49454545454546,422,228
40.28090909090909,421,231
41.06727272727273,421,227
41.85363636363636,421,230
42.64,421,228
43.51,421,229
44.29636363636364,428,228
45.08272727272727,432,226
45.86909090909091,427,227
46.655454545454546,417,228
47.44181818181818,412,228
48.22818181818182,417,227
49.014545454545456,426,227
49.80090909090909,438,231
50.587272727272726,437,229
51.37363636363636,436,230
52.16,436,227
52.99,436,227
53.78,436,226
54.57,436,228
55.36,443,227
56.15,446,226
56.94,448,225
57.730000000000004,456,226
58.52,453,225
59.31,451,224
60.1,457,222
60.89,453,221
61.68,451,222
62.44,457,224
63.25,460,220
64.06,462,224
64.86999999999999,461,222
65.67999999999999,462,220
66.49,463,225
67.3,463,223
68.11,461,224
68.92,476,224
69.72999999999999,483,224
70.53999999999999,487,224
71.35,506,220
72.14,498,222
72.93,486,222
73.72,475,223
74.51,469,226
75.3,459,226
76.09,447,228
76.88,441,227
77.67,431,228
78.46,419,227
79.25,399,229
80.03999999999999,381,227
80.83,372,226
81.58,355,228
82.44272727272727,346,229
83.30545454545454,335,227
84.16818181818182,323,228
85.03090909090909,304,225
85.89363636363636,245,226
86.75636363636363,238,234
87.6190909090909,221,231
88.48181818181817,206,232
89.34454545454545,199,235
90.20727272727272,195,234
91.07,187,234
91.86,173,235
92.58181818181818,166,235
93.30363636363636,162,236
94.02545454545455,160,233
94.74727272727273,159,236
95.46909090909091,159,235
96.19090909090909,149,235
96.91272727272727,154,236
97.63454545454545,156,235
98.35636363636364,147,235
99.07818181818182,153,235
99.8,156,235
100.59,147,236
101.38000000000001,143,236
102.17,151,235
102.96000000000001,145,236
103.75,152,234
104.54,155,235
105.33,157,236
106.12,158,235
106.91,158,236
107.7,168,236
108.49000000000001,163,232
109.28,151,234
110.14,145,230
110.98272727272727,142,231
111.82545454545455,150,234
112.66818181818182,154,235
113.5109090909091,173,234
114.35363636363635,189,236
115.19636363636363,197,232
116.0390909090909,214,232
116.88181818181818,229,222
117.72454545454545,662,215
118.56727272727272,58,168
119.41,7068,210
120.2,6850,211
120.99727272727273,6742,213
121.79454545454546,6804,216
122.59181818181818,6882,215
123.38909090909091,6913,216
124.18636363636364,6975,212
124.98363636363636,7472,210
125.78090909090909,5824,214
126.57818181818182,5731,214
127.37545454545455,5622,214
128.1727272727273,4969,215
128.97,4891,216
129.72,4829,213
130.51363636363635,1113,216
131.30727272727273,1113,217
132.10090909090908,1097,217
132.89454545454544,1113,217
133.68818181818182,1113,216
134.48181818181817,1113,218
135.27545454545455,1097,220
136.0690909090909,1097,220
136.86272727272726,1097,219
137.65636363636364,1113,219
138.45,1113,220
139.28,1113,221
140.06363636363636,1113,221
140.84727272727272,1113,221
141.63090909090909,1113,221
142.41454545454545,1113,222
143.1981818181818,1128,223
143.9818181818182,1113,220
144.76545454545456,1113,219
145.54909090909092,1128,218
146.33272727272728,1128,220
147.11636363636364,1128,219
147.9,1128,220
148.69,1128,216
149.48636363636362,1128,215
150.28272727272727,422,213
151.0790909090909,415,221
151.87545454545455,418,213
152.67181818181817,3741,226
153.46818181818182,3725,226
154.26454545454544,3694,220
155.0609090909091,285,230
155.85727272727271,285,228
156.65363636363637,285,224
157.45,3601,222
158.54,3585,225
159.3290909090909,3570,225
160.11818181818182,3663,221
160.90727272727273,3818,216
161.69636363636363,3912,217
162.48545454545453,4020,213
163.27454545454546,4471,215
164.06363636363636,435,215
164.85272727272726,428,228
165.64181818181817,417,229
166.4309090909091,412,227
167.22,402,225
168.01,390,226
168.77454545454543,384,218
169.5390909090909,58,200
170.30363636363634,817,213
171.0681818181818,786,216
171.83272727272725,740,215
172.59727272727272,740,223
173.36181818181817,724,217
174.12636363636364,464,224
174.89090909090908,755,215
175.65545454545455,755,227
176.42,724,224
177.21,584,217
178.00272727272727,584,220
178.79545454545456,584,223
179.58818181818182,537,226
180.38090909090909,553,228
181.17363636363638,584,226
181.96636363636364,584,220
182.75909090909093,600,217
183.5518181818182,460,222
184.34454545454545,462,224
185.13727272727274,463,226
185.93,463,224
186.73,463,227
187.5490909090909,463,226
188.36818181818182,463,225
189.18727272727273,461,221
190.00636363636363,462,219
190.82545454545453,461,217
191.64454545454547,460,214
192.46363636363637,460,214
193.28272727272727,460,211
194.10181818181817,460,212
194.9209090909091,460,193
195.74,467,210
196.54,471,210
197.32363636363635,58,174
198.10727272727271,491,155
198.89090909090908,483,142
199.67454545454544,58,171
200.4581818181818,48,151
201.2418181818182,475,158
202.02545454545455,78,148
202.8090909090909,78,142
203.59272727272727,88,135
204.37636363636364,93,174
205.16,75,171
205.99,97,177
206.78272727272727,67,142
207.57545454545456,52,151
208.36818181818182,35,119
209.1609090909091,46,168
209.95363636363638,52,155
210.74636363636364,65,161
211.53909090909093,92,158
212.3318181818182,75,158
213.12454545454545,76,135
213.91727272727275,87,148
214.71,553,155
215.5,600,214
216.2509090909091,615,219
217.00181818181818,600,222
217.75272727272727,600,224
218.50363636363636,584,229
219.25454545454545,584,222
220.00545454545454,464,216
220.75636363636363,462,217
221.50727272727272,537,221
222.2581818181818,522,220
223.0090909090909,506,224
223.76,522,223
224.59,506,223
225.35454545454544,498,218
226.11909090909091,379,216
226.88363636363636,371,220
227.64818181818183,375,224
228.41272727272727,369,226
229.17727272727274,374,226
229.94181818181818,376,228
230.70636363636365,377,225
231.4709090909091,378,224
232.23545454545456,378,224
233.0,378,226
233.57,378,223
234.35999999999999,378,222
235.15,378,222
235.94,378,222
236.73,378,221
237.51999999999998,371,222
238.31,367,222
239.1,365,222
239.89,364,222
240.67999999999998,371,221
241.47,367,223
242.26,365,225
243.05,372,221
243.8309090909091,375,223
244.6118181818182,377,224
245.39272727272729,378,225
246.17363636363638,378,223
246.95454545454547,378,227
247.73545454545453,378,229
248.51636363636362,378,226
249.2972727272727,385,228
250.0781818181818,382,229
250.8590909090909,387,230
251.64,390,229
252.43,391,228
253.22272727272727,392,227
254.01545454545456,385,227
254.80818181818182,382,229
255.60090909090908,380,228
256.39363636363635,386,228
257.18636363636364,382,228
257.97909090909087,380,230
258.77181818181816,379,229
259.56454545454545,379,231
260.3572727272727,371,231
261.15,375,228
261.94,369,231
262.75636363636363,366,230
263.57272727272726,372,230
264.3890909090909,368,229
265.20545454545453,373,231
266.02181818181816,362,227
266.83818181818185,363,227
267.6545454545455,357,228
268.4709090909091,354,230
269.28727272727275,352,227
270.1036363636364,351,226
270.92,344,228
271.72,347,230
272.5,355,227
273.28000000000003,353,232
274.06,358,231
274.84000000000003,361,230
275.62,362,230
276.40000000000003,356,231
277.18,367,229
277.96000000000004,373,231
278.74,376,230
279.52000000000004,377,231
280.3,378,229
281.09,378,229
281.88363636363636,378,228
282.6772727272727,378,229
283.47090909090906,378,228
284.26454545454544,378,229
285.0581818181818,378,230
285.85181818181815,378,230
286.6454545454545,364,231
287.4390909090909,371,228
288.2327272727273,375,229
289.0263636363636,377,228
289.82,378,218
290.61,378,216
291.39727272727276,378,212
292.18454545454546,378,212
292.9718181818182,378,214
293.7590909090909,385,211
294.54636363636365,389,215
295.33363636363634,391,225
296.1209090909091,392,230
296.9081818181818,399,230
297.69545454545454,381,223
298.48272727272723,387,228
299.27,397,228
300.02,388,227
300.8009090909091,397,226
301.58181818181816,402,215
302.3627272727273,390,223
303.14363636363635,384,217
303.92454545454547,381,216
304.70545454545453,387,215
305.48636363636365,390,220
306.2672727272727,398,215
307.04818181818183,450,221
307.8290909090909,442,228
308.61,438,228
309.4,444,232
310.1963636363636,454,228
310.9927272727273,457,226
311.7890909090909,458,221
312.5854545454545,466,213
313.3818181818182,470,214
314.1781818181818,472,220
314.9745454545455,481,218
315.77090909090913,486,222
316.5672727272727,506,225
317.3636363636364,506,224
318.16,522,223
318.95,537,225
319.74,537,224
320.53,553,225
321.32,553,223
322.11,568,222
322.9,553,223
323.69,584,225
324.47999999999996,600,225
325.27,600,224
326.06,631,225
326.84999999999997,646,224
327.64,646,224
328.43,662,226
329.2227272727273,677,226
330.01545454545453,693,226
330.8081818181818,708,227
331.6009090909091,724,227
332.39363636363635,755,226
333.18636363636364,771,228
333.97909090909087,802,214
334.77181818181816,324,212
335.56454545454545,324,222
336.3572727272727,331,223
337.15,334,225
338.5,336,226
339.29727272727274,337,221
340.0945454545454,337,223
340.89181818181817,344,220
341.6890909090909,347,221
342.48636363636365,355,221
343.28363636363633,359,217
344.0809090909091,361,218
344.8781818181818,362,214
345.67545454545456,370,213
346.47272727272724,367,215
347.27,373,212
348.03,376,212
348.76272727272726,398,213
349.4954545454545,395,212
350.2281818181818,394,211
350.96090909090907,400,212
351.69363636363636,403,212
352.4263636363636,405,214
353.1590909090909,413,212
353.89181818181817,417,212
354.62454545454545,426,212
355.3572727272727,430,212
356.09,432,214
356.95,441,212
357.73818181818183,445,212
358.5263636363636,447,211
359.31454545454545,455,210
360.1027272727273,457,211
360.8909090909091,466,211
361.6790909090909,478,210
362.4672727272727,484,210
363.25545454545454,487,210
364.0436363636364,522,200
364.83181818181816,119,161
365.62,8747,190
6.41,8732,221
7.214545454545455,8747,218
8.01909090909091,8778,217
8.823636363636364,8794,217
9.628181818181819,2916,223
10.432727272727274,2574,216
11.237272727272728,2450,228
12.041818181818183,2450,230
12.846363636363638,2450,231
13.650909090909092,2481,229
14.455454545454545,2528,232
15.26,2559,227
16.05,2808,217
16.828181818181818,2730,217
17.606363636363636,450,221
18.384545454545453,442,230
19.162727272727274,438,230
19.94090909090909,429,228
20.71909090909091,425,229
21.497272727272726,423,229
22.275454545454544,429,227
23.053636363636365,418,230
23.831818181818182,419,231
24.61,420,228
25.4,413,228
26.19181818181818,410,230
26.98363636363636,408,228
27.775454545454544,407,229
28.567272727272726,407,231
29.35909090909091,407,228
30.15090909090909,414,230
30.94272727272727,417,228
31.734545454545454,419,230
32.526363636363634,420,229
33.31818181818182,420,229
34.11,420,228
34.86,420,225
35.64545454545455,427,225
36.43090909090909,431,225
37.21636363636364,426,225
38.00181818181818,423,228
38.78727272727273,422,228
39.57272727272727,421,232
40.35818181818182,421,230
41.14363636363636,421,229
41.92909090909091,421,229
42.71454545454546,421,230
43.5,421,229
44.25,414,229
45.06818181818182,424,230
45.88636363636363,429,228
46.70454545454545,425,229
47.52272727272727,423,226
48.34090909090909,429,226
49.15909090909091,432,227
49.97727272727273,433,226
50.79545454545455,427,227
51.61363636363637,431,229
52.43181818181818,433,225
53.25,441,226
54.04,438,225
54.83090909090909,436,225
55.621818181818185,442,226
56.412727272727274,445,225
57.20363636363636,447,225
57.99454545454545,448,224
58.78545454545455,441,223
59.57636363636364,438,222
60.36727272727273,443,224
61.158181818181816,453,224
61.94909090909091,458,223
62.74,458,223
63.5,460,224
64.33727272727273,459,221
65.17454545454545,461,220
66.01181818181819,462,220
66.8490909090909,462,221
67.68636363636364,468,224
68.52363636363636,479,224
69.36090909090909,469,222
70.19818181818181,472,224
71.03545454545454,506,221
71.87272727272727,3087,219
72.71,491,219
73.5,483,223
74.28727272727272,471,225
75.07454545454546,467,225
75.86181818181818,458,224
76.6490909090909,453,226
77.43636363636364,444,228
78.22363636363636,432,227
79.0109090909091,426,226
79.79818181818182,409,227
80.58545454545454,394,228
81.37272727272727,379,228
82.16,365,228
83.03,344,225
83.81818181818181,334,226
84.60636363636364,322,228
85.39454545454545,316,228
86.18272727272728,300,223
86.97090909090909,245,226
87.75909090909092,231,230
88.54727272727273,231,232
89.33545454545455,231,235
90.12363636363636,211,233
90.91181818181818,201,231
91.7,196,236
92.49,194,233
93.26818181818182,186,235
94.04636363636364,172,233
94.82454545454544,165,235
95.60272727272726,172,234
96.38090909090909,165,233
97.1590909090909,172,234
97.93727272727273,165,233
98.71545454545455,162,233
99.49363636363636,160,236
100.27181818181818,159,234
101.05,159,234
101.84,169,235
102.62818181818182,164,235
103.41636363636364,161,234
104.20454545454545,160,235
104.99272727272728,159,232
105.78090909090909,159,235
106.56909090909092,169,235
107.35727272727273,174,236
108.14545454545456,166,233
108.93363636363637,162,236
109.72181818181818,177,233
110.51,168,233
111.34,163,233
112.18636363636364,161,234
113.03272727272727,170,232
113.87909090909092,181,234
114.72545454545455,193,235
115.57181818181819,205,234
116.41818181818182,225,226
117.26454545454546,235,222
118.11090909090909,213,210
118.95727272727274,7068,210
119.80363636363637,6912,213
120.65,6757,214
121.48,6803,212
122.26818181818182,6866,215
123.05636363636364,6897,216
123.84454545454545,6959,214
124.63272727272728,7457,212
125.42090909090909,5886,213
126.20909090909092,5746,213
126.99727272727273,5668,215
127.78545454545456,5015,213
128.57363636363638,4922,215
129.3618181818182,4829,213
130.15,1113,213
130.94,1113,216
131.73454545454544,1097,217
132.5290909090909,1097,215
133.32363636363635,1113,218
134.11818181818182,1113,219
134.91272727272727,1113,219
135.70727272727274,1097,220
136.50181818181818,1113,221
137.29636363636365,1113,219
138.0909090909091,1113,220
138.88545454545456,1097,221
139.68,1113,221
140.44,1113,221
141.23090909090908,1113,221
142.0218181818182,1113,222
142.81272727272727,1113,221
143.60363636363635,1113,221
144.39454545454544,1113,220
145.18545454545455,1128,219
145.97636363636363,1128,221
146.7672727272727,1128,219
147.5581818181818,1128,221
148.3490909090909,1128,219
149.14,1128,215
149.97,1128,212
150.7881818181818,407,224
151.60636363636362,414,217
152.42454545454547,3740,223
153.24272727272728,3725,227
154.0609090909091,3709,222
154.8790909090909,285,227
155.69727272727272,285,228
156.51545454545453,285,224
157.33363636363637,3600,220
158.1518181818182,3585,226
158.97,3569,226
159.76,3616,221
160.55090909090907,3803,216
161.34181818181818,3880,217
162.13272727272727,4036,216
162.92363636363635,4471,215
163.71454545454546,4456,213
164.50545454545454,421,225
165.29636363636365,414,226
166.08727272727273,410,228
166.87818181818182,401,227
167.66909090909093,397,226
168.46,388,220
169.25,383,212
170.04181818181817,848,211
170.83363636363637,802,217
171.62545454545455,739,212
172.41727272727272,739,223
173.20909090909092,755,217
174.0009090909091,463,224
174.7927272727273,469,215
175.58454545454546,739,225
