angle_deg,distance_mm,confidence
247.57272727272726,8946,216
248.33363636363634,8978,214
249.09454545454545,2649,218
249.85545454545453,2649,225
250.61636363636364,2634,226
251.37727272727273,2649,225
252.1381818181818,2680,211
252.89909090909092,9180,217
253.66,9226,214
254.45,9257,213
255.27272727272725,9320,214
256.0954545454545,9366,214
256.91818181818184,9413,213
257.7409090909091,9584,211
258.56363636363636,9693,212
259.3863636363636,9693,216
260.2090909090909,9662,210
261.03181818181815,9693,212
261.8545454545455,9739,212
262.67727272727274,9802,213
263.5,9957,216
264.26,10035,215
265.0536363636364,54,168
265.8472727272727,10190,213
266.6409090909091,10237,214
267.43454545454546,10346,212
268.22818181818184,54,138
269.02181818181816,10548,214
269.81545454545454,10641,215
270.6090909090909,10688,217
271.4027272727273,10797,210
272.1963636363636,10890,210
272.99,5619,211
273.82,5526,214
274.56636363636363,5463,215
275.3127272727273,5479,218
276.0590909090909,5557,218
276.80545454545455,5479,219
277.5518181818182,5526,222
278.2981818181818,5572,219
279.0445454545454,5650,216
279.79090909090905,4639,222
280.5372727272727,4702,222
281.28363636363633,4764,219
282.03,4810,212
282.83,4919,219
283.62636363636364,4981,218
284.42272727272723,6459,119
285.2190909090909,0,142
286.01545454545453,34,132
286.8118181818182,44,109
287.6081818181818,0,138
288.4045454545454,0,211
289.2009090909091,0,155
289.99727272727273,5774,217
290.7936363636363,4220,212
291.59,5992,145
292.35,6132,213
293.15636363636366,6225,180
293.9627272727273,0,164
294.76909090909095,3753,212
295.5754545454546,3815,214
296.38181818181823,4157,142
297.1881818181818,7096,168
297.99454545454546,3986,190
298.8009090909091,54,151
299.60727272727274,64,138
300.4136363636364,59,100
301.22,56,119
302.01,3800,168
302.78363636363633,3784,210
303.55727272727273,3458,219
304.3309090909091,54,122
305.1045454545454,5370,168
305.8781818181818,3427,217
306.65181818181816,3411,224
307.42545454545456,3520,215
308.1990909090909,95,132
308.97272727272724,3333,225
309.74636363636364,3333,228
310.52,3333,227
311.31,3395,220
312.1036363636364,3442,212
312.8972727272727,11901,138
313.6909090909091,11870,210
314.48454545454547,5137,151
315.27818181818185,3240,224
316.0718181818182,3240,222
316.86545454545455,3271,126
317.65909090909093,11730,193
318.4527272727273,5028,210
319.24636363636364,11683,210
320.04,6505,148
320.84,11683,200
321.63272727272727,3535,211
322.4254545454545,3224,215
323.2181818181818,3209,190
324.0109090909091,3209,225
324.8036363636364,3520,216
325.5963636363636,11636,174
326.3890909090909,3209,223
327.1818181818182,3209,227
327.9745454545455,3209,230
328.7672727272727,3209,228
329.56,3209,225
330.36,3209,216
331.1881818181818,3473,215
332.0163636363637,3209,225
332.8445454545455,3224,230
333.6727272727273,3240,226
334.5009090909091,3240,177
335.32909090909095,3240,119
336.15727272727275,3240,225
336.98545454545456,6319,210
337.81363636363636,3722,211
338.6418181818182,3722,223
339.47,3737,214
340.29,4919,210
341.0745454545455,4904,126
341.8590909090909,54,132
342.6436363636364,94,109
343.4281818181818,64,119
344.2127272727273,3862,212
344.99727272727273,3831,212
345.7818181818182,3644,223
346.56636363636363,3489,218
347.3509090909091,3426,222
348.13545454545454,54,135
348.92,54,168
349.74,54,100
350.5227272727273,54,100
351.30545454545455,7422,210
352.08818181818185,7283,210
352.8709090909091,7096,212
353.6536363636364,7018,215
354.43636363636364,7065,211
355.21909090909094,7143,215
356.0018181818182,7702,184
356.7845454545455,7702,184
357.5672727272727,6116,214
358.35,5976,216
359.1,5868,211
359.89090909090913,5168,217
360.6818181818182,5075,216
361.4727272727273,5028,221
362.2636363636364,5059,221
363.05454545454546,5121,220
363.8454545454546,5168,219
364.6363636363636,6070,215
365.42727272727274,6132,217
366.21818181818185,4935,214
367.0090909090909,4872,221
367.8,4795,222
8.57,4733,224
9.357272727272727,4655,222
10.144545454545455,4593,222
10.931818181818182,4561,224
11.719090909090909,4577,220
12.506363636363636,4655,221
13.293636363636363,4717,223
14.080909090909092,4826,219
14.868181818181817,4888,213
15.655454545454546,5432,212
16.44272727272727,5728,215
17.23,5323,212
18.02,5292,216
18.82181818181818,5354,215
19.623636363636365,5463,217
20.425454545454546,3940,217
21.227272727272727,3908,226
22.02909090909091,3877,225
22.830909090909092,3831,226
23.632727272727273,3815,227
24.434545454545454,3784,226
25.236363636363635,3753,226
26.03818181818182,3722,228
26.84,3706,227
27.59,3675,225
28.38090909090909,3675,225
29.171818181818182,3768,222
29.96272727272727,3908,220
30.753636363636364,3986,219
31.544545454545453,4608,225
32.335454545454546,4577,225
33.126363636363635,4561,226
33.917272727272724,4670,216
34.70818181818182,4717,214
35.49909090909091,5448,223
36.29,5417,221
37.12,5401,220
37.905454545454546,5665,211
38.69090909090909,5774,161
39.47636363636364,550,218
40.26181818181818,550,223
41.04727272727273,565,216
41.83272727272727,596,213
42.61818181818182,612,197
43.40363636363636,674,211
44.18909090909091,736,211
44.97454545454545,799,212
45.76,923,171
46.55,54,151
47.35818181818181,54,145
48.166363636363634,5075,187
48.97454545454545,4997,210
49.78272727272727,4997,211
50.590909090909086,5028,193
51.39909090909091,54,158
52.20727272727272,64,174
53.015454545454546,69,164
53.82363636363636,51,190
54.631818181818176,52,161
55.44,43,158
56.19,38,210
56.983636363636364,36,210
57.777272727272724,45,200
58.57090909090909,69,210
59.36454545454546,112,206
60.158181818181816,73,210
60.95181818181818,6987,213
61.74545454545455,5961,213
62.53909090909091,5541,213
63.332727272727276,74,200
64.12636363636364,4515,215
64.92,4017,213
65.75,3784,219
66.53909090909092,3768,224
67.32818181818182,3333,223
68.11727272727273,3333,229
68.90636363636364,3333,228
69.69545454545455,3364,227
70.48454545454545,3364,227
71.27363636363637,3380,227
72.06272727272727,3395,228
72.85181818181819,3411,227
73.6409090909091,3426,226
74.43,3442,227
75.22,3457,225
76.03818181818181,3473,226
76.85636363636364,5914,212
77.67454545454545,5930,218
78.49272727272727,5463,197
79.31090909090909,5354,211
80.1290909090909,5215,217
80.94727272727273,5075,219
81.76545454545455,5090,216
82.58363636363636,4717,184
83.40181818181819,4670,215
84.22,4499,216
85.01,4422,223
85.80363636363637,4437,225
86.59727272727272,4468,223
87.39090909090909,4966,219
88.18454545454546,4997,214
88.97818181818182,3924,215
89.77181818181818,3955,224
90.56545454545454,3986,226
91.35909090909091,4017,225
92.15272727272728,4064,225
92.94636363636363,4111,224
93.74,4142,224
94.49,4188,222
95.2690909090909,4250,222
96.04818181818182,34,155
96.82727272727273,5557,210
97.60636363636364,5510,216
98.38545454545455,5448,211
99.16454545454545,4453,218
99.94363636363636,4375,217
100.72272727272727,4313,218
101.50181818181818,4266,218
102.28090909090909,4297,220
103.06,4359,217
103.89,4422,219
104.67727272727272,5012,211
105.46454545454546,5075,216
106.25181818181818,5152,219
107.0390909090909,5246,216
107.82636363636364,5323,216
108.61363636363636,74,142
109.4009090909091,54,145
110.18818181818182,44,142
110.97545454545454,49,116
111.76272727272728,6707,210
112.55,6661,151
113.53,6163,216
114.32363636363637,6319,212
115.11727272727273,6459,212
115.91090909090909,6614,187
116.70454545454545,54,142
117.49818181818182,9257,174
118.29181818181819,9149,211
119.08545454545455,9102,213
119.87909090909092,9040,213
120.67272727272727,8993,213
121.46636363636364,34,151
122.26,9304,190
123.02,54,129
123.88090909090909,54,138
124.74181818181818,54,126
125.60272727272728,10735,212
126.46363636363637,10703,210
127.32454545454546,54,155
128.18545454545455,74,155
129.04636363636365,11030,210
129.90727272727273,10968,210
130.76818181818183,95,106
131.6290909090909,74,126
132.49,54,122
133.28,64,145
134.07,89,155
134.86,71,145
135.65,62,100
136.44,98,129
137.23,76,109
138.02,65,145
138.81,69,158
139.6,9755,145
140.39,9724,187
141.18,10128,214
141.97,9817,214
142.76,9802,211
143.5390909090909,6490,220
144.3181818181818,6459,219
145.09727272727272,9662,211
145.87636363636364,9662,155
146.65545454545455,54,132
147.43454545454546,9802,220
148.21363636363637,9802,214
148.99272727272728,10113,203
149.7718181818182,9662,216
150.5509090909091,9693,213
151.33,34,119
152.12,9895,212
152.91181818181818,9910,216
153.70363636363638,10144,216
154.49545454545455,95,151
155.28727272727272,64,126
156.07909090909092,59,187
156.8709090909091,10004,211
157.6627272727273,10019,187
158.45454545454547,10299,213
159.24636363636364,10346,211
160.03818181818184,34,116
160.83,4266,210
161.66,4297,211
162.44727272727272,54,119
163.23454545454544,10237,190
164.0218181818182,54,145
164.8090909090909,54,126
165.59636363636363,64,155
166.38363636363636,59,158
167.17090909090908,11357,197
167.9581818181818,10968,210
168.74545454545455,54,142
169.53272727272727,10859,211
170.32,54,180
171.11,54,129
171.9018181818182,54,148
172.6936363636364,44,129
173.48545454545456,49,155
174.27727272727273,41,168
175.0690909090909,57,129
175.8609090909091,55,122
176.65272727272728,54,180
177.44454545454545,54,151
178.23636363636362,44,145
179.02818181818182,39,126
179.82,36,168
180.61,85,148
181.42818181818183,69,174
182.24636363636364,61,135
183.06454545454548,67,145
183.8827272727273,0,145
184.7009090909091,74,113
185.51909090909092,104,138
186.33727272727273,79,145
187.15545454545455,13316,126
187.9736363636364,34,155
188.7918181818182,34,151
189.61,84,138
190.44,69,148
191.22727272727272,61,122
192.01454545454544,3660,187
192.8018181818182,3644,213
193.5890909090909,5526,217
194.37636363636364,5463,220
195.16363636363636,5386,224
195.95090909090908,5324,221
196.7381818181818,5261,220
197.52545454545455,5215,221
198.31272727272727,5152,220
199.1,5106,221
199.89,5044,221
200.63,4997,222
201.36999999999998,4966,221
202.10999999999999,4904,221
202.85,4873,221
203.59,4966,221
204.32999999999998,4904,222
205.07,4873,218
205.81,4919,217
206.55,5059,214
207.29,34,126
208.03,830,187
208.82,830,212
209.61363636363635,877,158
210.40727272727273,892,132
211.20090909090908,34,148
211.99454545454546,12569,158
212.7881818181818,12523,142
213.5818181818182,12414,193
214.37545454545455,12352,190
215.16909090909093,12274,210
215.96272727272728,12258,210
216.75636363636366,9226,215
217.55,9195,214
218.14,9211,214
218.91727272727272,9242,210
219.69454545454545,9257,214
220.47181818181818,9242,215
221.2490909090909,9195,217
222.02636363636364,9149,216
222.80363636363634,9149,213
223.58090909090907,9195,219
224.3581818181818,9195,216
225.13545454545454,9164,213
225.91272727272727,9133,215
226.69,9102,217
227.52,799,222
228.29545454545456,892,200
229.0709090909091,9040,151
229.84636363636363,8869,215
230.62181818181818,8775,197
231.39727272727274,8760,212
232.1727272727273,8744,214
232.94818181818184,8729,218
233.7236363636364,8729,219
234.4990909090909,8729,220
235.27454545454546,5572,210
236.05,8729,218
236.84,8729,216
237.63363636363636,8744,215
238.42727272727274,8744,215
239.2209090909091,8760,213
240.01454545454544,8760,213
240.80818181818182,8760,214
241.60181818181817,8791,210
242.39545454545456,8807,217
243.1890909090909,8807,217
243.98272727272726,8838,217
244.77636363636364,8853,213
245.57,8978,193
246.33,8993,210
247.06909090909093,8915,214
247.80818181818182,8946,215
248.54727272727274,8978,215
249.28636363636366,2649,219
250.02545454545455,2634,226
250.76454545454547,2634,224
251.50363636363636,2649,224
252.24272727272728,2680,210
252.9818181818182,9180,218
253.7209090909091,9226,213
254.46,9273,212
255.25,9304,214
256.0681818181818,9351,213
256.8863636363636,9413,212
257.70454545454544,9600,211
258.52272727272725,9693,211
259.34090909090907,9693,215
260.15909090909093,9662,210
260.97727272727275,9693,212
261.79545454545456,9771,214
262.6136363636364,9895,213
263.4318181818182,9942,214
264.25,10035,214
265.04,34,171
265.8336363636364,10190,214
266.6272727272727,10284,216
267.4209090909091,10346,213
268.2145454545455,74,177
269.0081818181818,10548,213
269.8018181818182,10657,213
270.5954545454545,10688,216
271.3890909090909,10781,211
272.1827272727273,10937,210
272.9763636363636,5619,211
273.77,5510,213
274.53,5448,216
275.2954545454545,5494,218
276.0609090909091,5557,218
276.8263636363636,5463,220
277.59181818181816,5526,223
278.3572727272727,5603,221
279.1227272727273,5665,213
279.8881818181818,4655,222
280.65363636363634,4717,222
281.41909090909087,4779,220
282.18454545454546,4826,213
282.95,4919,217
283.78,4981,219
284.5672727272727,34,135
285.3545454545454,0,148
286.14181818181817,0,145
286.9290909090909,54,100
287.7163636363636,0,132
288.50363636363636,0,211
289.29090909090905,0,145
290.0781818181818,5774,217
290.86545454545455,4235,214
291.65272727272725,6008,174
292.44,6132,214
293.25,6225,142
294.0436363636364,0,151
294.8372727272727,3753,212
295.6309090909091,3815,213
296.42454545454547,4173,158
297.21818181818185,7065,145
298.01181818181817,54,138
298.80545454545455,4079,200
299.59909090909093,54,126
300.3927272727273,12849,126
301.18636363636364,54,113
301.98,3800,211
302.73,3457,210
303.53545454545457,3473,216
304.3409090909091,94,126
305.1463636363636,5370,158
305.95181818181817,3411,222
306.7572727272727,3411,221
307.5627272727273,3520,213
308.3681818181818,54,116
309.1736363636364,3349,225
309.97909090909087,3333,230
310.7845454545454,3333,225
311.59,3395,220
312.41,3457,210
313.1972727272728,11901,190
313.98454545454547,11854,210
314.7718181818182,5137,168
315.5590909090909,3240,225
316.34636363636366,3255,221
317.13363636363636,3333,122
317.9209090909091,11714,210
318.7081818181818,5028,210
319.49545454545455,11698,210
320.28272727272724,6505,148
321.07,11667,210
321.86,3520,216
322.6509090909091,3209,215
323.4418181818182,3209,213
324.2327272727273,3209,222
325.0236363636364,3520,214
325.81454545454545,3675,180
326.60545454545456,3209,225
327.3963636363636,3209,227
328.1872727272727,3209,229
328.97818181818184,3209,228
329.7690909090909,3209,227
330.56,3473,219
331.35,3224,211
332.1636363636364,3224,232
332.97727272727275,3224,230
333.7909090909091,3240,222
334.6045454545455,11714,168
335.41818181818184,3240,212
336.2318181818182,3240,221
337.04545454545456,3364,211
337.8590909090909,3722,217
338.6727272727273,3722,225
339.48636363636365,5168,214
340.3,4919,215
341.05,54,138
341.8418181818182,3784,171
342.63363636363636,54,100
343.42545454545456,3815,180
344.21727272727276,3877,214
345.0090909090909,3675,218
345.8009090909091,3613,219
346.59272727272725,3426,219
347.38454545454545,3411,213
348.17636363636365,74,132
348.9681818181818,54,138
349.76,64,116
350.55,59,148
351.3409090909091,7376,211
352.1318181818182,7158,211
352.9227272727273,7018,215
353.7136363636364,7065,211
354.50454545454545,7127,216
355.29545454545456,7143,213
356.0863636363636,7702,211
356.8772727272727,6147,213
357.66818181818184,6054,215
358.4590909090909,5914,217
359.25,5215,215
0.05,5121,218
0.8572727272727272,5028,220
1.6645454545454543,5043,219
2.4718181818181812,5090,220
3.2790909090909084,5152,219
4.086363636363635,6070,212
4.893636363636363,6101,216
5.70090909090909,54,148
6.508181818181817,4888,222
7.315454545454544,4826,221
8.122727272727271,4748,224
8.93,4686,223
9.69,4624,225
10.48090909090909,4561,224
11.271818181818182,4561,221
12.062727272727273,4639,222
12.853636363636364,4701,224
13.644545454545455,4779,219
14.435454545454546,4872,220
15.226363636363637,5557,211
16.017272727272726,5712,216
16.80818181818182,5370,210
17.59909090909091,5308,214
18.39,5292,214
19.22,5417,218
20.008181818181818,5557,211
20.796363636363637,3924,225
21.584545454545456,3893,226
22.37272727272727,3846,226
23.16090909090909,3831,227
23.94909090909091,3800,226
24.737272727272728,3768,227
25.525454545454544,3737,228
26.313636363636363,3706,228
27.10181818181818,3675,227
27.89,3675,226
28.68,3768,222
29.470909090909092,3877,220
30.26181818181818,3986,223
31.052727272727275,4608,224
31.843636363636364,4577,225
32.63454545454545,4561,225
33.42545454545455,4546,216
34.21636363636364,4717,218
35.00727272727273,5463,221
35.79818181818182,5432,221
36.58909090909091,5401,221
37.38,5557,210
38.03,5774,211
38.82181818181818,550,215
39.61363636363637,550,224
40.405454545454546,565,219
41.197272727272725,596,211
41.98909090909091,612,211
42.78090909090909,643,210
43.57272727272728,736,211
44.36454545454546,799,210
45.156363636363636,939,210
45.94818181818182,54,155
46.74,54,145
47.53,5059,155
48.36363636363637,5028,210
49.197272727272725,4981,211
50.03090909090909,4997,203
50.86454545454546,54,155
51.69818181818182,10657,174
52.53181818181818,54,203
53.36545454545455,64,210
54.19909090909091,69,177
55.03272727272728,61,197
55.86636363636364,67,206
56.7,60,190
57.49,97,193
58.28454545454546,75,211
59.07909090909091,64,210
59.873636363636365,99,200
60.66818181818182,6987,214
61.46272727272728,5976,212
62.25727272727273,5526,213
63.051818181818184,54,211
63.84636363636364,4515,214
64.64090909090909,4111,214
65.43545454545455,3815,219
66.23,3768,224
66.99,3333,220
67.83999999999999,3333,227
68.69,3333,229
69.53999999999999,3349,227
70.39,3364,228
71.24,3364,228
72.09,3395,226
72.94,3411,229
73.79,3426,226
74.64,3442,226
75.49000000000001,3457,226
76.34,3473,226
77.1,3489,214
77.90363636363635,5914,218
78.70727272727272,5510,210
79.51090909090908,5386,210
80.31454545454545,5215,213
81.11818181818181,5075,220
81.92181818181818,5121,218
82.72545454545454,5121,164
83.52909090909091,4686,216
84.33272727272727,4530,216
85.13636363636363,4422,221
85.94,4437,225
86.74,4468,224
87.53090909090909,4966,220
88.32181818181817,4997,216
89.11272727272727,4748,216
89.90363636363637,3940,225
90.69454545454545,3971,226
91.48545454545454,4017,224
92.27636363636363,4064,225
93.06727272727272,4095,222
93.85818181818182,4142,225
94.6490909090909,4173,223
95.44,4219,223
96.2,115,168
96.97181818181818,5557,164
97.74363636363637,5510,217
98.51545454545455,5448,210
99.28727272727272,4453,217
100.05909090909091,4390,218
100.83090909090909,4328,217
101.60272727272728,4266,220
102.37454545454545,4297,219
103.14636363636363,4359,219
103.91818181818182,4422,219
104.69,4468,212
105.48,5059,217
106.29363636363637,5137,217
107.10727272727273,5246,217
107.92090909090909,5339,216
108.73454545454545,54,135
109.54818181818183,44,164
110.3618181818182,39,161
111.17545454545456,46,171
111.98909090909092,6707,214
112.80272727272728,54,158
113.61636363636364,6163,215
114.43,6303,214
115.26,6458,213
116.04818181818182,6567,211
116.83636363636364,9335,155
117.62454545454545,9273,210
118.41272727272728,9180,210
119.2009090909091,9117,213
119.98909090909092,9071,215
120.77727272727273,8993,213
121.56545454545456,54,135
122.35363636363637,9319,210
123.1418181818182,74,151
123.93,84,158
124.72,69,116
125.51818181818182,10734,211
126.31636363636363,10719,213
127.11454545454545,74,126
127.91272727272727,54,126
128.7109090909091,11030,206
129.5090909090909,10968,206
130.30727272727273,54,171
131.10545454545453,64,155
131.90363636363637,69,151
132.70181818181817,61,151
133.5,47,142
134.25,50,103
135.04181818181817,52,142
135.83363636363637,73,109
136.62545454545455,63,142
137.41727272727272,58,155
138.20909090909092,46,135
139.0009090909091,50,148
139.7927272727273,9739,211
140.58454545454546,10144,215
141.37636363636364,9817,210
142.16818181818184,9817,213
142.96,6505,218
143.57,6474,221
144.3581818181818,6458,212
145.14636363636365,9662,212
145.93454545454546,74,119
146.72272727272727,9801,217
147.51090909090908,9801,218
148.29909090909092,10112,213
149.08727272727273,9677,212
149.87545454545455,9693,214
150.66363636363636,9693,187
151.4518181818182,10019,151
152.24,9895,217
153.03,10112,211
153.86727272727273,10128,212
154.70454545454547,54,148
155.54181818181817,54,142
156.3790909090909,10004,197
157.21636363636364,10035,211
158.05363636363637,10299,212
158.8909090909091,10330,216
159.72818181818184,54,138
160.56545454545454,4282,190
161.40272727272728,4313,212
162.24,74,135
163.03,10221,211
163.8181818181818,54,174
164.60636363636362,54,164
165.39454545454547,44,135
166.18272727272728,49,142
166.9709090909091,71,148
167.7590909090909,11139,206
168.5472727272727,10983,184
169.33545454545452,10843,210
170.12363636363636,10874,210
170.91181818181818,74,164
171.7,54,126
172.56,84,109
173.29272727272726,69,126
174.02545454545455,81,135
174.7581818181818,98,148
175.4909090909091,86,132
176.22363636363636,80,135
176.95636363636365,67,126
177.6890909090909,50,116
178.4218181818182,42,135
179.15454545454546,78,135
179.88727272727274,76,119
180.62,105,119
181.38,89,126
182.21636363636364,81,155
183.05272727272728,0,168
183.8890909090909,0,155
184.72545454545454,34,126
185.56181818181818,54,151
186.39818181818183,0,122
187.23454545454547,13284,161
188.0709090909091,13067,135
188.90727272727273,94,145
189.74363636363637,12678,158
190.58,54,164
191.34,64,109
192.13454545454545,3660,211
192.92909090909092,3660,213
193.72363636363636,5494,219
194.51818181818183,5448,221
195.31272727272727,5370,221
196.10727272727274,5308,222
196.9018181818182,5261,221
197.69636363636366,5215,219
198.4909090909091,5137,222
199.28545454545457,5090,221
200.08,5043,221
200.91,4981,222
201.68454545454546,4935,221
202.45909090909092,4888,222
203.23363636363635,4888,217
204.0081818181818,4935,219
204.78272727272727,4904,221
205.55727272727273,4872,217
206.3318181818182,4966,215
207.10636363636365,5043,211
207.88090909090909,115,158
208.65545454545455,845,212
209.43,845,212
210.22,54,158
210.95909090909092,892,155
211.6981818181818,923,119
212.43727272727273,74,193
213.17636363636365,12491,164
213.91545454545454,12398,210
214.65454545454546,12367,177
215.39363636363635,12274,210
216.13272727272727,9257,210
216.87181818181818,9211,216
217.61090909090908,9195,214
218.35,9242,214
219.11,9273,211
219.9009090909091,9257,214
220.6918181818182,9211,216
221.4827272727273,9195,216
222.27363636363637,9148,216
223.06454545454545,9133,214
223.85545454545456,9211,221
224.64636363636365,9180,215
225.43727272727273,9148,212
226.2281818181818,9133,215
227.01909090909092,9117,216
227.81,799,224
228.61,923,200
229.3618181818182,8853,210
230.11363636363637,8884,213
230.86545454545455,8775,211
231.61727272727273,8760,213
232.36909090909091,8744,216
233.1209090909091,8729,221
233.87272727272727,8729,218
234.62454545454545,8729,218
235.37636363636364,54,187
236.12818181818182,8729,216
236.88,8729,219
237.67,8744,214
238.46181818181816,8744,214
239.25363636363636,8744,213
240.04545454545453,8760,212
240.8372727272727,8775,215
241.6290909090909,8791,210
242.42090909090908,8806,218
243.21272727272728,8822,218
244.00454545454545,8837,216
244.79636363636362,8853,214
245.58818181818182,8977,197
246.38,8946,203
247.17,8931,215
247.93181818181816,8962,216
248.69363636363636,8977,215
249.45545454545453,2649,222
250.21727272727273,2633,224
250.9790909090909,2633,225
251.7409090909091,2649,224
252.50272727272727,9148,210
253.26454545454547,9195,217
254.02636363636364,9211,214
254.78818181818184,9288,213
255.55,9319,213
256.38,9366,213
257.1645454545455,9428,213
257.9490909090909,9584,211
258.7336363636364,9693,212
259.5181818181818,9677,215
260.3027272727273,9646,211
261.0872727272727,9724,213
261.8718181818182,9755,215
262.6563636363636,9910,214
263.4409090909091,9957,214
264.2254545454545,10050,212
265.01,74,122
265.87,10221,213
266.65818181818184,10284,215
267.4463636363636,10361,211
268.23454545454547,94,184
269.0227272727273,10579,213
269.8109090909091,10688,215
270.59909090909093,10688,214
271.3872727272727,10874,211
272.17545454545456,10937,211
272.9636363636364,5619,213
273.7518181818182,5479,214
274.54,5448,218
275.33,5494,218
276.1281818181818,5541,217
276.92636363636365,5479,221
277.7245454545454,5557,223
278.52272727272725,5619,221
279.3209090909091,4624,217
280.1190909090909,4670,220
280.91727272727275,4717,221
281.7154545454546,4795,218
282.51363636363635,4841,215
283.3118181818182,4950,217
284.11,5012,216
284.87,94,135
285.68363636363637,0,138
286.49727272727273,54,164
287.3109090909091,44,100
288.12454545454545,0,135
288.9381818181818,0,210
289.7518181818182,5759,151
290.56545454545454,5790,214
291.3790909090909,4250,212
292.19272727272727,6101,210
293.00636363636363,6163,213
293.82,0,148
294.65,3753,142
295.4409090909091,3800,213
296.23181818181814,3862,200
297.02272727272725,4173,193
297.81363636363636,3986,213
298.6045454545455,74,129
299.3954545454545,4079,193
300.18636363636364,5572,116
300.97727272727275,12818,119
301.76818181818186,54,90
302.5590909090909,3800,214
303.35,3457,215
304.15,3473,210
304.92818181818177,54,116
305.7063636363636,64,155
306.4845454545454,3411,227
307.26272727272726,3442,215
308.04090909090905,3706,193
308.8190909090909,3349,216
309.5972727272727,3333,228
310.37545454545455,3333,227
311.15363636363634,3333,218
311.9318181818182,3442,216
312.71,5215,138
313.5,11885,210
314.2909090909091,11854,180
315.08181818181816,3224,217
315.8727272727273,3240,223
316.6636363636364,3255,212
317.45454545454544,11745,148
318.24545454545455,11730,190
319.0363636363636,11698,129
319.8272727272727,11683,161
320.6181818181818,11667,211
321.4090909090909,11652,203
322.2,3535,212
322.99,3209,211
323.7818181818182,3209,224
324.57363636363635,3520,215
325.36545454545455,11636,200
326.15727272727275,3209,219
326.9490909090909,3209,227
327.7409090909091,3209,229
328.53272727272724,3209,229
329.32454545454544,3209,226
330.11636363636364,3224,221
330.9081818181818,3489,216
331.7,3209,222
332.49,3224,230
333.3081818181818,3240,227
334.12636363636364,3240,211
334.94454545454545,11776,132
335.76272727272726,3240,226
336.5809090909091,6319,210
337.39909090909094,3722,210
338.21727272727276,3722,223
339.03545454545457,3737,216
339.8536363636364,4919,210
340.6718181818182,4919,174
341.49,94,142
342.28,114,122
343.07545454545453,94,129
343.87090909090904,3877,212
344.6663636363636,3815,211
345.46181818181816,3644,224
346.2572727272727,3520,216
347.0527272727272,3426,221
347.8481818181818,115,113
348.64363636363635,104,148
349.4390909090909,79,135
350.2345454545454,86,122
351.03,7422,210
351.82,7205,210
352.5981818181818,7065,211
353.37636363636364,7018,214
354.1545454545454,7112,211
354.9327272727273,7143,215
355.71090909090907,7702,197
356.4890909090909,7749,184
357.2672727272727,6070,215
358.04545454545456,5961,216
358.82363636363635,5852,212
359.6018181818182,5168,217
360.38,5059,217
1.17,5028,220
2.0427272727272725,5059,220
2.915454545454545,5121,219
3.788181818181818,5168,216
4.66090909090909,6085,216
5.533636363636363,6147,213
6.406363636363636,4919,217
7.279090909090908,4857,223
8.151818181818182,4779,222
9.024545454545454,4717,224
9.897272727272727,4639,223
10.77,4577,224
11.56,4561,223
12.355454545454545,4608,220
13.15090909090909,4670,221
13.946363636363635,4748,222
14.741818181818182,4826,219
15.537272727272727,5603,212
16.332727272727272,5448,210
17.12818181818182,5743,214
17.923636363636362,5323,212
18.71909090909091,5277,218
19.514545454545456,5401,215
20.31,5463,216
21.06,3940,220
21.80909090909091,3908,226
22.55818181818182,3877,227
23.307272727272725,3831,226
24.056363636363635,3815,227
24.805454545454545,3768,227
25.554545454545455,3753,228
26.303636363636365,3722,226
27.052727272727275,3691,228
27.80181818181818,3675,228
28.55090909090909,3722,222
29.3,3815,222
30.09,3908,220
30.854545454545455,4017,215
31.619090909090907,4593,223
32.38363636363636,4577,226
33.14818181818182,4561,224
33.912727272727274,4655,219
34.67727272727273,4779,214
35.44181818181818,5432,221
36.20636363636363,5417,225
36.97090909090909,5401,220
37.735454545454544,5665,211
38.5,534,145
39.29,550,218
40.085454545454546,550,223
40.88090909090909,565,216
41.67636363636363,596,212
42.47181818181818,628,211
43.267272727272726,674,213
44.06272727272727,736,211
44.85818181818182,830,212
45.653636363636366,939,190
46.449090909090906,135,145
47.24454545454545,104,168
48.04,5075,180
48.8,4997,211
49.60363636363636,4981,210
50.407272727272726,5012,168
51.21090909090909,34,171
52.014545454545456,10672,158
52.81818181818181,54,210
53.621818181818185,54,187
54.42545454545454,54,171
55.22909090909091,44,193
56.03272727272727,49,184
56.836363636363636,92,164
57.64,63,210
58.47,58,184
59.25818181818182,56,158
60.04636363636364,45,211
60.834545454545456,6987,214
61.622727272727275,5961,212
62.41090909090909,5526,214
63.19909090909091,54,212
63.987272727272725,4499,214
64.77545454545455,4111,215
65.56363636363636,3815,218
66.35181818181817,3768,224
67.14,3333,219
67.94,3333,230
68.72090909090909,3333,227
69.50181818181818,3349,226
70.28272727272727,3364,226
71.06363636363636,3380,227
71.84454545454545,3380,225
72.62545454545455,3411,228
73.40636363636364,3426,228
74.18727272727273,3426,225
74.96818181818182,3457,226
75.74909090909091,3473,226
76.53,3489,217
77.28,5914,220
78.11363636363636,5945,200
78.94727272727273,5386,206
79.78090909090909,5215,212
80.61454545454545,5090,216
81.44818181818182,5106,218
82.28181818181818,5137,211
83.11545454545455,4686,218
83.94909090909091,4561,215
84.78272727272727,4453,220
85.61636363636364,4422,225
86.45,4468,224
87.28,4981,215
88.0690909090909,4981,218
